Timestamp,Patient ID,Breath Rate,Heart Rate,Patient Status,Range Bin,Leaning Angle,Leaning State
8.975,0,N/A,N/A,No Patient Detected,0,,unknown
9.063,0,N/A,N/A,No Patient Detected,0,,unknown
9.139,0,N/A,N/A,No Patient Detected,0,,unknown
9.250,0,N/A,N/A,No Patient Detected,0,,unknown
9.345,0,N/A,N/A,No Patient Detected,0,,unknown
9.425,0,N/A,N/A,No Patient Detected,0,,unknown
9.536,0,N/A,N/A,No Patient Detected,0,,unknown
9.616,0,N/A,N/A,No Patient Detected,0,,unknown
9.706,0,N/A,N/A,No Patient Detected,0,,unknown
9.804,0,N/A,N/A,No Patient Detected,0,,unknown
9.881,0,N/A,N/A,No Patient Detected,0,,unknown
9.976,0,N/A,N/A,No Patient Detected,0,,unknown
10.070,0,N/A,N/A,No Patient Detected,0,,unknown
10.158,0,N/A,N/A,No Patient Detected,0,,unknown
10.236,0,N/A,N/A,No Patient Detected,0,,unknown
10.380,0,N/A,72.0,Holding Breath,8,0.0,upright
10.428,0,N/A,72.0,Holding Breath,8,-21.36884740196042,leaning left
10.507,0,N/A,72.0,Holding Breath,8,0.0,upright
10.620,0,N/A,72.0,Holding Breath,8,0.0,upright
10.707,0,N/A,72.0,Holding Breath,8,-21.520973936388486,leaning left
10.802,0,N/A,72.0,Holding Breath,8,,unknown
10.865,0,N/A,72.0,Holding Breath,8,0.0,upright
10.956,0,N/A,72.0,Holding Breath,8,-21.520973936388486,leaning left
11.039,0,N/A,72.0,Holding Breath,8,,unknown
11.134,0,N/A,72.0,Holding Breath,8,0.0,upright
11.214,0,N/A,72.0,Holding Breath,8,0.0,upright
11.308,0,N/A,72.0,Holding Breath,8,0.0,upright
11.405,0,N/A,72.0,Holding Breath,8,,unknown
11.485,0,N/A,72.0,Holding Breath,8,,unknown
11.585,0,N/A,72.0,Holding Breath,8,,unknown
11.672,0,N/A,72.0,Holding Breath,8,,unknown
11.803,0,N/A,72.0,Holding Breath,47,,unknown
11.850,0,N/A,72.0,Holding Breath,47,0.0,upright
11.962,0,N/A,72.0,Holding Breath,47,0.0,upright
12.043,0,N/A,72.0,Holding Breath,47,0.0,upright
12.136,0,N/A,72.0,Holding Breath,47,23.63442398265711,leaning right
12.215,0,N/A,72.0,Holding Breath,47,,unknown
12.310,0,N/A,72.0,Holding Breath,47,42.183582262943986,leaning right
12.390,0,N/A,72.0,Holding Breath,47,23.63442398265711,leaning right
12.502,0,N/A,72.0,Holding Breath,47,23.63442398265711,leaning right
12.570,0,N/A,72.0,Holding Breath,47,,unknown
12.660,0,N/A,72.0,Holding Breath,47,,unknown
12.752,0,N/A,72.0,Holding Breath,47,42.737773420129685,leaning right
12.848,0,N/A,72.0,Holding Breath,47,25.537922880465956,leaning right
12.928,0,N/A,72.0,Holding Breath,47,22.808468073595748,leaning right
13.022,0,N/A,72.0,Holding Breath,47,45.39482622070463,leaning right
13.102,0,N/A,72.0,Holding Breath,47,,unknown
13.245,0,Updating,72.0,Presence,11,,unknown
13.309,0,Updating,72.0,Presence,11,26.449529325300247,leaning right
13.373,0,Updating,72.0,Presence,11,,unknown
13.468,0,Updating,72.0,Presence,11,,unknown
13.563,0,Updating,72.0,Presence,11,,unknown
13.669,0,Updating,72.0,Presence,11,,unknown
13.734,0,Updating,72.0,Presence,11,26.449529325300247,leaning right
13.849,0,Updating,72.0,Presence,11,25.9832366826069,leaning right
13.945,0,Updating,72.0,Presence,11,0.0,upright
14.039,0,Updating,72.0,Presence,11,0.0,upright
14.119,0,Updating,72.0,Presence,11,31.283545339119158,leaning right
14.213,0,Updating,72.0,Presence,11,0.0,upright
14.291,0,Updating,72.0,Presence,11,26.90336966590864,leaning right
14.402,0,Updating,72.0,Presence,11,0.0,upright
14.487,0,Updating,72.0,Presence,11,0.0,upright
14.560,0,Updating,72.0,Presence,11,,unknown
14.670,0,15.1,72.0,Presence,11,,unknown
14.754,0,15.1,72.0,Presence,11,0.0,upright
14.850,0,15.1,72.0,Presence,11,26.90336966590864,leaning right
14.931,0,15.1,72.0,Presence,11,26.90336966590864,leaning right
15.034,0,15.1,72.0,Presence,11,51.20866590238433,leaning right
15.128,0,15.1,72.0,Presence,11,51.20866590238433,leaning right
15.216,0,15.1,72.0,Presence,11,51.20866590238433,leaning right
15.303,0,15.1,72.0,Presence,11,70.8256238040566,leaning right
15.389,0,15.1,72.0,Presence,11,70.8256238040566,leaning right
15.468,0,15.1,72.0,Presence,11,75.02782758598138,leaning right
15.565,0,15.1,72.0,Presence,11,75.02782758598138,leaning right
15.658,0,15.1,72.0,Presence,11,73.75974293391526,leaning right
15.735,0,15.1,72.0,Presence,11,73.75974293391526,leaning right
15.819,0,15.1,72.0,Presence,11,58.81963497003861,leaning right
15.898,0,15.1,72.0,Presence,11,34.68133608877403,leaning right
15.993,0,15.1,72.0,Presence,11,34.68133608877403,leaning right
16.136,0,11.7,72.0,Presence,12,0.0,upright
16.190,0,11.7,72.0,Presence,12,0.0,upright
16.277,0,11.7,72.0,Presence,12,0.0,upright
16.357,0,11.7,72.0,Presence,12,0.0,upright
16.453,0,11.7,72.0,Presence,12,28.90092507460622,leaning right
16.546,0,11.7,72.0,Presence,12,20.233577612829194,leaning right
16.620,0,11.7,72.0,Presence,12,0.0,upright
16.721,0,11.7,72.0,Presence,12,,unknown
16.822,0,11.7,72.0,Presence,12,0.0,upright
16.929,0,11.7,72.0,Presence,12,0.0,upright
17.012,0,11.7,72.0,Presence,12,0.0,upright
