Timestamp,Patient ID,Breath Rate,Heart Rate,Patient Status,Range Bin,Leaning Angle,Leaning State
6.630,0,N/A,N/A,No Patient Detected,0,,unknown
6.705,0,N/A,N/A,No Patient Detected,0,,unknown
6.803,0,N/A,N/A,No Patient Detected,0,,unknown
6.893,0,N/A,N/A,No Patient Detected,0,,unknown
6.975,0,N/A,N/A,No Patient Detected,0,,unknown
7.066,0,N/A,N/A,No Patient Detected,0,,unknown
7.155,0,N/A,N/A,No Patient Detected,0,,unknown
7.247,0,N/A,N/A,No Patient Detected,0,,unknown
7.351,0,N/A,N/A,No Patient Detected,0,,unknown
7.438,0,N/A,N/A,No Patient Detected,0,,unknown
7.523,0,N/A,N/A,No Patient Detected,0,,unknown
7.611,0,N/A,N/A,No Patient Detected,0,,unknown
7.702,0,N/A,N/A,No Patient Detected,0,,unknown
7.790,0,N/A,N/A,No Patient Detected,0,,unknown
7.876,0,N/A,N/A,No Patient Detected,0,,unknown
8.004,0,N/A,75.3,Holding Breath,8,77.69669821706503,leaning right
8.045,0,N/A,75.3,Holding Breath,8,58.44230775985524,leaning right
8.135,0,N/A,75.3,Holding Breath,8,39.187917302645445,leaning right
8.226,0,N/A,75.3,Holding Breath,8,36.487738152079444,leaning right
8.328,0,N/A,75.3,Holding Breath,8,39.187917302645445,leaning right
8.416,0,N/A,75.3,Holding Breath,8,,unknown
8.507,0,N/A,75.3,Holding Breath,8,36.487738152079444,leaning right
8.598,0,N/A,75.3,Holding Breath,8,33.78755900151344,leaning right
8.670,0,N/A,75.3,Holding Breath,8,35.2788151188883,leaning right
8.762,0,N/A,75.3,Holding Breath,8,33.78755900151344,leaning right
8.852,0,N/A,75.3,Holding Breath,8,33.24115271515953,leaning right
8.941,0,N/A,75.3,Holding Breath,8,33.24115271515953,leaning right
9.031,0,N/A,75.3,Holding Breath,8,32.28884038164179,leaning right
9.121,0,N/A,75.3,Holding Breath,8,33.24115271515953,leaning right
9.211,0,N/A,75.3,Holding Breath,8,32.28884038164179,leaning right
9.315,0,N/A,75.3,Holding Breath,8,32.28884038164179,leaning right
9.437,0,16.7,75.3,Presence,11,33.2201954186563,leaning right
9.481,0,16.7,75.3,Presence,11,35.6637638695489,leaning right
9.573,0,16.7,75.3,Presence,11,33.78890873508362,leaning right
9.680,0,16.7,75.3,Presence,11,33.78890873508362,leaning right
9.766,0,16.7,75.3,Presence,11,33.78890873508362,leaning right
9.856,0,16.7,75.3,Presence,11,32.910319808566456,leaning right
9.948,0,16.7,75.3,Presence,11,33.17857152317208,leaning right
10.037,0,16.7,75.3,Presence,11,32.910319808566456,leaning right
10.133,0,16.7,75.3,Presence,11,33.17857152317208,leaning right
10.216,0,16.7,75.3,Presence,11,32.910319808566456,leaning right
10.307,0,16.7,75.3,Presence,11,32.910319808566456,leaning right
10.397,0,16.7,75.3,Presence,11,32.910319808566456,leaning right
10.488,0,16.7,75.3,Presence,11,33.06853036440593,leaning right
10.576,0,16.7,75.3,Presence,11,36.1518018531286,leaning right
10.667,0,16.7,75.3,Presence,11,36.1518018531286,leaning right
10.755,0,16.7,75.3,Presence,11,36.1518018531286,leaning right
10.882,0,13.4,75.3,Presence,11,33.403663287534854,leaning right
10.925,0,13.4,75.3,Presence,11,37.19526937013387,leaning right
11.027,0,13.4,75.3,Presence,11,32.510649265410166,leaning right
11.123,0,13.4,75.3,Presence,11,32.510649265410166,leaning right
11.195,0,13.4,75.3,Presence,11,32.510649265410166,leaning right
11.300,0,13.4,75.3,Presence,11,32.510649265410166,leaning right
11.377,0,13.4,75.3,Presence,11,32.510649265410166,leaning right
11.478,0,13.4,75.3,Presence,11,32.510649265410166,leaning right
11.567,0,13.4,75.3,Presence,11,33.954290419976516,leaning right
11.642,0,13.4,75.3,Presence,11,33.954290419976516,leaning right
11.746,0,13.4,75.3,Presence,11,33.954290419976516,leaning right
11.836,0,13.4,75.3,Presence,11,35.97243313194248,leaning right
11.910,0,13.4,75.3,Presence,11,37.44816231483334,leaning right
12.003,0,13.4,75.3,Presence,11,37.44816231483334,leaning right
12.114,0,13.4,75.3,Presence,11,33.9605929098218,leaning right
12.201,0,13.4,75.3,Presence,11,,unknown
12.321,0,13.4,75.3,Presence,9,,unknown
12.375,0,13.4,75.3,Presence,9,31.19034540737306,leaning right
12.451,0,13.4,75.3,Presence,9,31.19034540737306,leaning right
12.561,0,13.4,75.3,Presence,9,31.19034540737306,leaning right
12.632,0,13.4,75.3,Presence,9,32.66607459026392,leaning right
12.721,0,13.4,75.3,Presence,9,34.74557567295926,leaning right
12.826,0,13.4,75.3,Presence,9,34.74557567295926,leaning right
12.902,0,13.4,75.3,Presence,9,34.74557567295926,leaning right
12.990,0,13.4,75.3,Presence,9,31.975328170510522,leaning right
13.081,0,13.4,75.3,Presence,9,34.998541407998246,leaning right
13.190,0,13.4,75.3,Presence,9,34.998541407998246,leaning right
13.261,0,13.4,75.3,Presence,9,34.998541407998246,leaning right
13.351,0,13.4,75.3,Presence,9,34.998541407998246,leaning right
13.440,0,13.4,75.3,Presence,9,34.998541407998246,leaning right
13.531,0,13.4,75.3,Presence,9,32.650553648378406,leaning right
13.621,0,13.4,75.3,Presence,9,32.32181198049753,leaning right
13.762,0,13.4,75.3,Presence,9,33.39734591744411,leaning right
13.807,0,13.4,75.3,Presence,9,32.32181198049753,leaning right
13.897,0,13.4,75.3,Presence,9,33.39734591744411,leaning right
13.987,0,13.4,75.3,Presence,9,33.39734591744411,leaning right
14.075,0,13.4,75.3,Presence,9,39.1434454295415,leaning right
14.166,0,13.4,75.3,Presence,9,,unknown
14.257,0,13.4,75.3,Presence,9,44.15093774209426,leaning right
14.346,0,13.4,75.3,Presence,9,38.40483822999687,leaning right
14.438,0,13.4,75.3,Presence,9,38.40483822999687,leaning right
14.527,0,13.4,75.3,Presence,9,40.509727791829874,leaning right
14.617,0,13.4,75.3,Presence,9,40.509727791829874,leaning right
14.705,0,13.4,75.3,Presence,9,47.09088001240933,leaning right
