Timestamp,Patient ID,Breath Rate,Heart Rate,Patient Status,Range Bin,Leaning Angle,Leaning State
9.807,0,N/A,N/A,No Patient Detected,0,,unknown
9.896,0,N/A,N/A,No Patient Detected,0,,unknown
9.983,0,N/A,N/A,No Patient Detected,0,,unknown
10.097,0,N/A,N/A,No Patient Detected,0,,unknown
10.163,0,N/A,N/A,No Patient Detected,0,,unknown
10.253,0,N/A,N/A,No Patient Detected,0,,unknown
10.347,0,N/A,N/A,No Patient Detected,0,,unknown
10.436,0,N/A,N/A,No Patient Detected,0,,unknown
10.528,0,N/A,N/A,No Patient Detected,0,,unknown
10.615,0,N/A,N/A,No Patient Detected,0,,unknown
10.697,0,N/A,N/A,No Patient Detected,0,,unknown
10.798,0,N/A,N/A,No Patient Detected,0,,unknown
10.905,0,N/A,N/A,No Patient Detected,0,,unknown
10.996,0,N/A,N/A,No Patient Detected,0,,unknown
11.075,0,N/A,N/A,No Patient Detected,0,,unknown
11.217,0,N/A,78.7,Holding Breath,8,0.0,upright
11.250,0,N/A,78.7,Holding Breath,8,-49.14716159126412,leaning left
11.342,0,N/A,78.7,Holding Breath,8,-85.6636931932911,leaning left
11.426,0,N/A,78.7,Holding Breath,8,-83.50798937222847,leaning left
11.524,0,N/A,78.7,Holding Breath,8,-81.35228555116583,leaning left
11.615,0,N/A,78.7,Holding Breath,8,,unknown
11.700,0,N/A,78.7,Holding Breath,8,-68.39425485950792,leaning left
11.791,0,N/A,78.7,Holding Breath,8,,unknown
11.881,0,N/A,78.7,Holding Breath,8,,unknown
11.973,0,N/A,78.7,Holding Breath,8,-55.43622416785002,leaning left
12.066,0,N/A,78.7,Holding Breath,8,-34.03342707854358,leaning left
12.150,0,N/A,78.7,Holding Breath,8,-55.43622416785002,leaning left
12.242,0,N/A,78.7,Holding Breath,8,-34.03342707854358,leaning left
12.333,0,N/A,78.7,Holding Breath,8,-22.379997350347754,leaning left
12.426,0,N/A,78.7,Holding Breath,8,0.0,upright
12.509,0,N/A,78.7,Holding Breath,8,,unknown
12.636,0,N/A,78.7,Holding Breath,19,,unknown
12.692,0,N/A,78.7,Holding Breath,19,32.42559774396544,leaning right
12.776,0,N/A,78.7,Holding Breath,19,41.14997878131915,leaning right
12.866,0,N/A,78.7,Holding Breath,19,41.14997878131915,leaning right
12.962,0,N/A,78.7,Holding Breath,19,32.42559774396544,leaning right
13.055,0,N/A,78.7,Holding Breath,19,32.42559774396544,leaning right
13.137,0,N/A,78.7,Holding Breath,19,-24.915312665996233,leaning left
13.237,0,N/A,78.7,Holding Breath,19,-24.915312665996233,leaning left
13.324,0,N/A,78.7,Holding Breath,19,-75.71146782255482,leaning left
13.407,0,N/A,78.7,Holding Breath,19,-75.71146782255482,leaning left
13.503,0,N/A,78.7,Holding Breath,19,-75.71146782255482,leaning left
13.585,0,N/A,78.7,Holding Breath,19,-75.71146782255482,leaning left
13.684,0,N/A,78.7,Holding Breath,19,-76.29089513171226,leaning left
13.766,0,N/A,78.7,Holding Breath,19,-74.33159814015991,leaning left
13.860,0,N/A,78.7,Holding Breath,19,-74.33159814015991,leaning left
13.959,0,N/A,78.7,Holding Breath,19,-72.94812999446789,leaning left
14.084,0,13.4,78.7,Presence,19,-68.28351158363878,leaning left
14.126,0,13.4,78.7,Presence,19,-52.860790270374224,leaning left
14.217,0,13.4,78.7,Presence,19,-47.32024701721723,leaning left
14.308,0,13.4,78.7,Presence,19,-47.32024701721723,leaning left
14.399,0,13.4,78.7,Presence,19,-28.626865291672015,leaning left
14.501,0,13.4,78.7,Presence,19,,unknown
14.575,0,13.4,78.7,Presence,19,0.0,upright
14.664,0,13.4,78.7,Presence,19,46.59337481319026,leaning right
14.757,0,13.4,78.7,Presence,19,46.59337481319026,leaning right
14.849,0,13.4,78.7,Presence,19,76.81332211413157,leaning right
14.941,0,13.4,78.7,Presence,19,,unknown
15.030,0,13.4,78.7,Presence,19,,unknown
15.116,0,13.4,78.7,Presence,19,46.59337481319026,leaning right
15.196,0,13.4,78.7,Presence,19,45.55962801627936,leaning right
15.300,0,13.4,78.7,Presence,19,26.93603911624443,leaning right
15.391,0,13.4,78.7,Presence,19,,unknown
15.519,0,11.7,78.7,Presence,19,,unknown
15.565,0,11.7,78.7,Presence,19,26.93603911624443,leaning right
15.658,0,11.7,78.7,Presence,19,25.97028564067557,leaning right
