Timestamp,Patient ID,Breath Rate,Heart Rate,Patient Status,Range Bin,Leaning Angle,Leaning State
6.906,0,N/A,N/A,No Patient Detected,0,,unknown
6.997,0,N/A,N/A,No Patient Detected,0,,unknown
7.087,0,N/A,N/A,No Patient Detected,0,,unknown
7.177,0,N/A,N/A,No Patient Detected,0,,unknown
7.267,0,N/A,N/A,No Patient Detected,0,,unknown
7.355,0,N/A,N/A,No Patient Detected,0,,unknown
7.447,0,N/A,N/A,No Patient Detected,0,,unknown
7.537,0,N/A,N/A,No Patient Detected,0,,unknown
7.626,0,N/A,N/A,No Patient Detected,0,,unknown
7.717,0,N/A,N/A,No Patient Detected,0,,unknown
7.807,0,N/A,N/A,No Patient Detected,0,,unknown
7.907,0,N/A,N/A,No Patient Detected,0,,unknown
7.982,0,N/A,N/A,No Patient Detected,0,,unknown
8.072,0,N/A,N/A,No Patient Detected,0,,unknown
8.163,0,N/A,N/A,No Patient Detected,0,,unknown
8.298,0,N/A,78.7,Holding Breath,15,,unknown
8.359,0,N/A,78.7,Holding Breath,15,,unknown
8.431,0,N/A,78.7,Holding Breath,15,,unknown
8.538,0,N/A,78.7,Holding Breath,15,0.0,upright
8.629,0,N/A,78.7,Holding Breath,15,-40.25279118862536,leaning left
8.718,0,N/A,78.7,Holding Breath,15,,unknown
8.821,0,N/A,78.7,Holding Breath,15,-82.67263995644477,leaning left
8.911,0,N/A,78.7,Holding Breath,15,-83.14700320023172,leaning left
8.988,0,N/A,78.7,Holding Breath,15,-82.67263995644477,leaning left
9.081,0,N/A,78.7,Holding Breath,15,-83.14700320023172,leaning left
9.170,0,N/A,78.7,Holding Breath,15,-82.67263995644477,leaning left
9.266,0,N/A,78.7,Holding Breath,15,-40.25279118862536,leaning left
9.348,0,N/A,78.7,Holding Breath,15,0.0,upright
9.444,0,N/A,78.7,Holding Breath,15,24.615677459758345,leaning right
9.538,0,N/A,78.7,Holding Breath,15,47.115788057076486,leaning right
9.627,0,N/A,78.7,Holding Breath,15,49.70427270108775,leaning right
9.744,0,N/A,78.7,Holding Breath,15,57.11856741875174,leaning right
9.804,0,N/A,78.7,Holding Breath,15,62.49364464351368,leaning right
9.894,0,N/A,78.7,Holding Breath,15,61.500682448347035,leaning right
9.983,0,N/A,78.7,Holding Breath,15,61.816786532441995,leaning right
10.070,0,N/A,78.7,Holding Breath,15,61.32160077163073,leaning right
10.168,0,N/A,78.7,Holding Breath,15,61.32160077163073,leaning right
10.257,0,N/A,78.7,Holding Breath,15,59.56106678682082,leaning right
10.338,0,N/A,78.7,Holding Breath,15,59.56106678682082,leaning right
